full_name,instagram_username,username_valid
Andra Matin,andramatin,YES
Andre Taulany,andreastaulany,YES
Andrea Hirata,hirataandrea,YES
Andrew White,andrew.white._,YES
Andy F. Noya,p/Bb1G8NEnR_V,NO
Andy Irfan,andy7402,YES
Angela Lee,angelalee87,YES
Angel Karamoy,realangelkaramoy,YES
Angel Lelga,angellelga,YES
Angelina Sondakh,Not Found,YES
Anggun Sasmi,anggun_cipta,YES
Angie Yulia,angie_virgin,YES
Ani Yudhoyono,Not Found,YES
Anies Baswedan,aniesbaswedan,YES
Anindyo Baskoro,ninokayam,YES
Anisa Bahar,explore/tags/anisabahar,NO
Anjana Demira,anjanademira,YES
Annisa Trihapsari,Not Found,YES
Anya Geraldine,anyageraldine,YES
Arafah Rianti,arafahrianti,YES
Ari Lasso,ari_lasso,YES
Ari Sihasale,alenia259/p/BCdJFbjRLvT,NO
Ari Wibowo,ariwibowo_official,YES
Arie Wibowo,ariwibowo_official,YES
Arie Untung,ariekuntung,YES
Arie Dwi Andhika,arie10andika,YES
Ariel Peterpan/Nazril Ilham,ariel_inst,YES
Ariel Tatum,arieltatum,YES
Arifin Putra,arifinputra_,YES
Ario Wahab,p/BcTSbY1luYC,NO
Armand Maulana,armandmaulana04,YES
Arumi Bachsin,arumi_arumi_94,YES
Amien Rais,amienraisofficial,YES
Ashanty Siddik Hasnoputro,p/BiZU299heGh,NO
Ashilla Zee,ashzahrantiara,YES
Asri Welas,asri_welas,YES
Astrid Khairunisha,astridkuya,YES
Astono Handoko,astaandoko,YES
Astrid Tiar,astridtiar127,YES
Atalarik Syah,explore/tags/atalariksyah,NO
Atiqah Hasiholan,atiqahhasiholan,YES
Aurelie Moeremans,aurelie,YES
Aulia Wirizqi,zakiyol_,YES
Ayudia Bing Slamet,ayudiac,YES
Ario Bayu,bayu_ario,YES
Arnold Poernomo,arnoldpo,YES
Aron Ashab,aronashab,YES
Ayushita,ayushita,YES
Ayu Dewi,mrsayudewi,YES
Ayu Hastari,ayuhastari,YES
Ayu Puspa,ayupuspaofficial_15,YES
Ayu Rosmalia (Ayu TingTing),ayutingting92,YES
Andriani Marshanda,marshanda99,YES
Aming Sugandhi,explore/tags/aming,NO
Agustina Hermanto,p/BRVLBIwB6c9,NO
Ahmad Firdaus,ahmadfirdauss,YES
Asmirandah Zantman,asmirandah89,YES
Adinda Rizki Aprilia Azani,dindazani,YES
Arbani Yasiz,arbaniyasiz,YES
Adithya Alkatiri,p/Bcl0e3vBWLT,NO
Andrew Andika,andrewandika,YES
anjasmara Prasetya,anjasmara,YES
Arief Muhammad,ariefmuhammad,YES
Aziz Hayat,jaz_hayat,YES
Adzana Bing Slamet,adzanabs,YES
Aghnia Punjabi,aghniapunjabi,YES
Alvin Faiz,alvin_411,YES
Ammar Zoni,ammarzoni,YES
Amora Lemos,Not Found,YES
Amy Qanita,explore/tags/amyqanita,NO
Angga Aldi Yunanda,anggayunandareal16,YES
Annisa Aziza,anissaaziza,YES
Adi Bing Slamet,adzanabs,YES
Ashry Rizqky Rabbani,ashryrrabani,YES
Anisa Rahma,anisarahma_12,YES
Aura Kasih,aurakasih,YES
Audi Marissa,audimarissa,YES
Augie Fantinus,augiefantinus,YES
Ayana Jihye Moon,xolovelyayana,YES
Ayu Azhari,ayukhadijahazhari,YES
Azriel Hermansyah,azriel_hermansyah,YES
Anthony Sinisuka Ginting,sinisukanthony,YES
Aura Nabilla Izzathi,shaura.nabilla,YES
Alexa Key,alexa_key,YES
Azalia Bianda,Not Found,YES
Ali Akbar,aliakbarpr,YES
Akbar Tandjung,akbartandjung,YES
Ardiansyah Bakrie,ardibakrie,YES
Andrea Dian,andreadianbimo,YES
Andi Mutiara Pertiwi Basro,p/BoGGqFklHeh,NO
Andry Budhiarsa,Not Found,YES
Aubry Beer,aubrybeer,YES
Agla Artalidia,aglaartalidia,YES
Alex Lalisang,alexzulfikarlalisang,YES
Aliff Alli ,aliff_alli,YES
Adian Napitupulu,explore/tags/adiannapitupulu,NO
Arief Pouyono,Not Found,YES
Airlangga Hartarto,airlanggahartarto,YES
Arcandra Tahar,arcandra.tahar,YES
Ayu Gani,ganegani,YES
Andre Rosiade,andre_rosiade,YES
Ayana Shahab,jkt48achan,YES
Ashira Zamitha,ashirazamita,YES
Alya Zurayya,alyaanz,YES
Ali Mochtar,p/BvvTdu9FQrq,NO
Ana Octarina,anaoctarina,YES
Alika Islamadina,alikaislamadina,YES
Agus Gumiwang,jokowi/p/Bm3MSANgb-8,NO
Anis Matta,anismatta_,YES
Asman Abnur,asmanabnur,YES
Amran Sulaiman,p/BK1pSDQjjzS,NO
Ardina Rasti,ardinarasti6,YES
Amel Carla,amelcarla,YES
Andrea Turk,p/BwCK-y4FDdV,NO
Andmesh Kamaleng,andmeshkamaleng_,YES
Ari Irham,ariirhamm,YES
Aqia Nurfadla,aqianr,YES
Aisyah Aqilah,aisyahaqilahh,YES
Athalla Naufal,athallanaufal7,YES
Ashira Zamita,ashirazamita,YES
Arash Buana,arash__buana,YES
Almeyda Nayara,nayaslime18,YES
Azka Cobuzier,azkacorbuzier,YES
Abilhaq Karil,abilhaqreychyta,YES
A ngelica Simperler,all_angelica,YES
Aryani Fitriana,aryanifitriana24,YES
Agni Pratistha,agnipratistha,YES
Ajeng Kartika,ajengkartika,YES
Alice Norin,alicenorin,YES
Aline Adita,aline_adita,YES
Alisia Rininta,alisiarininta22,YES
Aliyah Faizah,aliyah.faizah,YES
Alya Rohali,arohali,YES
Amanda Rigby,amandarigby6,YES
Andania Suri,andsur18,YES
Andhara Early,andharaearly,YES
Abndrea Dian,andreadianbimo,YES
Angel Pieters,angelpieters,YES
Anggika Bolsterli,anggikabolsterli,YES
Anizabella Lesmana,p/BDw8a1JLX47,NO
Anjani Dina,anjaniers,YES
Anneke Jodi,p/BEe-MIrC8yL,NO
Annisa Rawles,annisarawles,YES
Annisa Rawles,Not Found,YES
Andri Mashadi,andrimashadi,YES
Abiel Atan,abielatan,YES
Artika Sari Devi,artikasaridevi,YES
Arzetti Bilbina,Not Found,YES
Asmara Abigail,asmaraabigail,YES
Asti Ananta,astiannt_,YES
Astri Nurdin,endtri2692,YES
Aulia Sarah,owliasarah,YES
Aty Fathiyah,explore/tags/fathiyah,NO
Aulia Ribero,Not Found,YES
Auxilia Paramitha,auxiparamitha,YES
Asha Shara,Not Found,YES
Ayu Pratiwi,ayupratiwi,YES
Angela Gielsha,angelagilsha,YES
Alessia Cestaro,alessia89cestaro,YES
Andhika Wira,skinnyfabs,YES
Abel Cantika,abellyc,YES
Alya Dimitri,ayladimitri,YES
Angga Dwimas Sasongko,anggasasongko,YES
Anggy Umbara,p/BT9FrOEjDNQ,NO
Angga Candra,anggacandraaa,YES
Adinia Wirasti,adiniawrst,YES
Alex Komang,alex_komang,YES
Anwar Fuadi,afuadi,YES
Ayya Renita,ayyarenita93,YES
Alifah Ratu Saelynda,alifahratu,YES
Analisa Widyaningrum,analisa.widyaningrum,YES
Adrian Ishak,andrianishak,YES
Ade Herlina,adeherlinalov,YES
Aliya Rajasa,ruby_26,YES
Ahmad Zaky,achmadzaky,YES
Ario Anindito,p/BdxMmgxF3Fj,NO
Andrew Darwis,adarwis,YES
Anton Wirjono,antonwirjono,YES
Adrian Maulana,adrianmaulana,YES
Ario Pratomo,sheggario,YES
Angie Ang,nonangie,YES
Ardhito Pramono,ardhitopramono,YES
Alexandra Asmasoebrata,Not Found,YES
Andrian Ishak,andrianishak,YES
Annisa Pohan,annisayudhoyono,YES
Achmad Megantara,megantaraaa,YES
Andra Alodita,alodita,YES
Atta Halilintar,attahalilintar,YES
Arif Muhammad (Mak Beti),arifmuhammaddd_,YES
Azaria Bianda Avissa,azaliabiandaavissa,YES
Angela Tee,anqela.tee,YES
Annette Edoarda,annetteedoarda,YES
Arnold Leonard,explore/tags/arnoldleonard,NO
Agatha Suci,agatha_suci,YES
Aurelia Carisa Lestari,Not Found,YES
Arsy Utungga Widianto,arsywidianto,YES
Arya Vasco,explore/tags/aryavasco,NO
Anissa Aziza,anissaaziza,YES
Andriani Toegiono,dorippu,YES
Alwi Sami,alwisami,YES
Angel Lisandi Putri,angellptr,YES
Ajil Ditto,ajil_ditto08,YES
Audrey Singgih,AudreySinggih,YES
Alzi Markers,alzimarkers,YES
Ajeng Fauziah,ajengfazhh_,YES
Alin Fauziah,explore/tags/alinfauziah,NO
Annet Delliecia Nasution,anneth.dlc,YES
Ahmad Abdul,ahmadabdmusic,YES
Apriani rahayu,aprianirahayu_squad,YES
Ayu Putri Sundari,ayuenstar,YES
Agatha Chelsea,agatha_chelsea,YES
Atik Riwayati ( Mpok Atik),atik_mpok,YES
Alif Rizky,alif.rizq,YES
Alya Nurshabrina,alya.nurshabrina,YES
B.J. Habibie,explore/tags/bjhabibie,NO
Babe Cabita,p/5x9dacIDzt,NO
Baim Wong,baimwong,YES
Bambang Reguna,jatengtodaycom/p/BrFg-7hnRR3,NO
Barbie Kumalasari,barbiekumalasari,YES
Barry Prima,realbarryprima,YES
Bayu Oktara,bayuoktara,YES
Bayu Skak,moektito,YES
Bebi Tsabina,bebytsabina,YES
Bedu Tohar,p/BgF7f_tBow9,NO
Bella Saphira,bellasaphiraofficial,YES
Bella Shofie,bellashofie_rigan,YES
Ben Joshua,benjoshua_r,YES
Ben Kasyafani,benkasyafani,YES
Bianca Jodie Maurinne,brisiajodie96,YES
Bianca Liza,bibiancaliza,YES
Billy Syahputra,bilsky16,YES
Bio One,bojvoyej,YES
Bondan Prakoso,_bondanprakoso_,YES
Boris Bokir,p/ByATvVuF7IO,NO
Boy Hamzah,explore/tags/boyhamzah,NO
Boy Wiliam,boywilliam17,YES
Brandon Salim,brandonsalim,YES
Bryan Domani,bryandomani_bd_,YES
Bunga Citra Lestari,bclsinclair,YES
Basuki Tjahaja Purnama,basukibtp,YES
Barli Asmara,barliasmara,YES
Bentang Ababil (Beno Ababil),Not Found,YES
Bastian Bintang,bastiansteel,YES
Bisma Karisma,sibisma,YES
Bunga Zainal,bungazainal05,YES
Bella Attamimi,bellattamimi,YES
Bambang Pamungkas,bepe20,YES
Biby Alraen,bibyalraen13,YES
Betrand Antolin,bertrand1407,YES
Budi Gunawan ,p/_jf60Whw97,NO
Bobby Andreas Ida,bobbyida/p/BAM_5Drr8Ta,NO
Billy Davidson,billydavidson_,YES
Basuki Hadimuljono,p/BbyYcaIAcAf,NO
Bambang Brodjonegoro,bambangbrodjonegoro,YES
Bambang Hartono,p/Bm-BMn0gdmz,NO
Budiman Sudjatmiko,budimansudjatmiko,YES
Budi Karya,budikaryas,YES
Bilqis Khumairah Razak,bilqis.khumairah.razak,YES
Billy Joe Ava,billyjoeava,YES
Bintan Radhita,bintanradhita,YES
Baila Fauri,bailafauri,YES
Bersena Besthandi,barsenabest,YES
Baby Margareta,babymargaretha1,YES
Belinda Camesi,p/9lilaowXZu,NO
Bella Graceva,bellagap,YES
Brigitta Cynthia,gigigitch,YES
Brianna Simorangkir,simorangkir.brianna,YES
Bobby Maulana,bobytahir,YES
Bima Arya,bimaaryasugiarto,YES
Brian Imanuel,brianimanuel,YES
Bill Satya,billsatya,YES
Boediono,explore/tags/boediono,NO
Bong Chandra,bongchandra,YES
Bondan Winarno,maknyusbw,YES
Brisia Jodie,brisiajodie96,YES
Beniqno,explore/tags/beniqno,NO
Benyamin S,explore/locations/706181392,NO
Broery Marantika,p/BkaVVchlB94,NO
Boby Tince,boby_tince/p/Bk8FOn8lZr-,NO
Bella Sophie,Not Found,YES
Bryan Andrew,bryanandrew.official,YES
Baskara Mahendra,baskaramahendra,YES
Caitlin Halderman,caitlinhalderman,YES
Cakra Konta P,p/BpLQ0cOlwwD,NO
Cantika Abigail Santoso,abigailcantika,YES
Carissa Putri,carissa_puteri,YES
Carlo Saba,p/7-CHAMrpW_,NO
Catherine Wilson,cathrinewilson,YES
Cecep Reza,Not Found,YES
Cecile Evangelista,cecile.evangelista,YES
Chacha Frederica,chafrederica,YES
Chand Kelvin,chand_kelvin,YES
Chandra Liow,chandraliow,YES
Chelsea Islan,chelseaislan,YES
Chelsea Olivia,chelseaoliviaa,YES
Chicco Jerikho,chicco.jerikho,YES
Chicco Kurniawan,chiccokurniawan,YES
Choky Sitohang,sitohangchoky,YES
Cholidi Asadil,mcholidi89,YES
Chrismansyah Rahadi,p/7b_YVIQDIr,NO
Christ Laurent,christlaurent,YES
Christian Loho,chrisloho,YES
Christie Jusung,christyjusung,YES
Christina Lie,christinaliesiujuek,YES
Christoffer Nelwan,christoffernelwan,YES
Cynthia Lamusu,kitabisacom/p/BbBuf9-BfRA,NO
Ciccio Manassero,ciomanassero,YES
Cinta Penelope,explore/tags/cintapenelope,NO
Cinta Rahmania Putri,cintakuya,YES
Cita Citata,cita_citata,YES
Citra Skolastika,citrascholastika,YES
Christian Sugiono,csugiono,YES
Chika Jessica,chikajessica88,YES
Clairine Christabel,clairineclay,YES
Clairine Hayes,clahayes,YES
Claudia Anissa,Not Found,YES
Cornelia Agatha,cornelovers,YES
Cut Meyriska,cutratumeyriska,YES
Cut Tari,cuttaryofficial,YES
Chrismanto Eka Prastio,Not Found,YES
Cut Keke,cutkeke_xavier,YES
Cassandra Sheryl Lee,cassandraslee,YES
Celine Evangelista,celine_evangelista,YES
Chris John,chrisjohnindonesia,YES
Cut Syifa,explore/tags/cutsyifa,NO
Citra Kirana,citraciki,YES
Cynthia Ramlan,cynthiaramlan,YES
Caesar gunawan,caesargunawan,YES
Clara Sutantio,claraspizzza,YES
Christie Julia,christiejulia,YES
Cikallia,cikalliaaa,YES
Chea Nuh,cheanuh,YES
Citra Lubis,citra_lubis,YES
Carissa Perusset,carissaperusset,YES
Chantiq Schagerl,chantiqsg,YES
Chrissie Vanessa,heyitschrissie,YES
Cleopatra Djapri,ratucleopatra20,YES
Cut Memey,cutmemey,YES
Cut Mini,p/BgqTQ45n9It,NO
Clara Bernadeth,clarabernadeth,YES
Cheryl Raissa,cherylraissa,YES
Cinta Rumana Amelz,cintaruhamaamelz,YES
Cinta Laura Kiehl,claurakiehl,YES
Cikitha Meidy,chikitameidy,YES
Cecep Arif Rahman,ceceparifrahman,YES
Christine Hakim,explore/tags/christinehakim,NO
Cathy Natafitria Fakandi,cathyfakandi,YES
Cut Beby Tshabina,bebytsabina,YES
Clarissa Putri ,clarissaputri_,YES
Chintami Atmanegara,Not Found,YES
Chintya Sari,chintyasari.msi,YES
Caca Handika,handikacaca367,YES
Camelia Malik,cameliamalik234,YES
Chyntiara Alona,p/BkavKPRF5PA,NO
Caca Tengker,cacatengker,YES
Dahlan Iskan,dahlaniskan19,YES
Dahlia Poland,dahliachr,YES
Dallas Pratama,dalprats,YES
Danilla Riyadi,danillariyadi,YES
Daniel Mananta,vjdaniel,YES
Daniel Topan,topandaniel45,YES
Darius Sinathrya,darius_sinathrya,YES
Deddy Corbuzier,mastercorbuzier,YES
Delon Thamrin / Stanislaus,p/BkYuAgXnQWX,NO
Dena Rachman,denarachman,YES
Denny Sumargo,sumargodenny,YES
Denny Wahyudi,_dennywyd,YES
Desta,desta80s,YES
Deddy Mizwar,deddy_mizwar,YES
Demian Aditya,_demianaditya_,YES
Derby Romero,derbyromero,YES
Desy Ratnasari,desyratnasarifans,YES
Deva Mahendra,devamahenra,YES
Devina Aureel,devinaureel,YES
Devano Danendra,devdanendra,YES
Dewi Gita,Not Found,YES
Devi Kinal Putri,kinalputridevi,YES
Dewi Lestari / Dee Lestari,deelestari,YES
Dewi Persik,dewiperssikreal,YES
Dewi Rezer,rezerdewi,YES
Dewi Sandra,dewisandra,YES
Dewi Yull,dewiyullofficial,YES
Dhani Ahmad Prasetyo,ahmaddhaniprast,YES
Dhini Aminarti,dhiniaminarti,YES
Di Muhammad Devirzha,virzhaofficial,YES
Dian Ayu Lestari,dianayulestari,YES
Dian Sastrowardoyo,therealdisastr,YES
Didi Mahardika,Not Found,YES
Didi Riyadi,didiriyadi_official/tagged,NO
Dion Wiyoko,dionwiyoko,YES
Dikta Wicaksono,dikta,YES
Dimas Anggara,dimsanggara,YES
Dimas Beck,dimasbeck,YES
Dimas Danang,dananggoldluck,YES
Dimas Seto,dimasseto_1,YES
Dinda Kirana,dindakirana.s,YES
Dini Aminarti,dhiniaminarti,YES
Dita Sumargo,Not Found,YES
Dude Harlino,dude2harlino,YES
Dodit Mulyanto,dodit_mul,YES
Donna Harun,explore/tags/donnaharun,NO
Donita,donitabhubiy,YES
Dorce Gamalama,dg_kcp,YES
Derby Romero,derbyromero,YES
Dwi Andhika,dwiandhika3486,YES
Dwi Sasono,dwisasono,YES
Dedi Gumelar,dedygumelar,YES
Denira Wiraguna,denirawiraguna,YES
Dwi Handayani Syah Putri,dwihandaanda,YES
Dia Sekala Bumi,ayudiac,YES
Dian Pelangi,dianpelangi,YES
Dinda Kanya Dewi,dindakanyaa,YES
David Nurbianto,david_nurbianto,YES
Dodit Mulyanto ,dodit_mul,YES
Dinda Kirana,dindakirana.s,YES
Dzawin Nur Ikram,dzawin_nur,YES
Darmin Nasution,p/BeUT34JnFBu,NO
Danita Vinarosa,danitasigarlaki,YES
Dhea Annisa (Dea imut),deaaannisa,YES
Dewi Irawan,dewiirawan13,YES
Dicky Maulana Prasetya,Not Found,YES
Diah Permatasari,diahpermatasari_d_p_s,YES
Dellie Threesyadinda,delliedinda,YES
Deswita Maharani,deswitamaharani80,YES
Dr.Boyke,drboykediannugraha,YES
Djuhri Masdjan (Jojon),p/BqSZPP5nNFM,NO
Dylan Carr,dylancarr8,YES
Dita Fakhrana Utami,fakhranaa_official,YES
Dandy Hendstyo,dandyhendstyo,YES
Dinesia,explore/tags/dinesia/top,NO
Daemita Argoebie,damitaargoebie,YES
Davina Veronica,davinaveronica,YES
Della Dartyan,delladartyan,YES
Dhea Seto,dheaseto,YES
Dinda Hauw,dindahw,YES
Dominique Diyose,dominiquediyose,YES
Donna Agnesia,dagnesia,YES
Desi Florita,florita.desi,YES
Denny Chandra,dennych,YES
Diana Rikasari,dianarikasari,YES
Dhana Xaviera,dhanaxaviera,YES
Dira Sugandi,dirasugandi,YES
Dipha Barus,diphabarus,YES
Daus Separo,daus_separo,YES
Djenar Maesa Ayu,djenarmaesaayu,YES
Dimas Djayadiningrat,p/BqW3QZdnzT7,NO
Deny Mulyadi (Ohang),Not Found,YES
Dennis Adhiswara,dennisadishwara,YES
Didi Petet,explore/tags/didipetet,NO
Delania Marvella,delaniamarvella,YES
Djauhari Oratmangun,djauharioratmangun,YES
David Bayu,davidbayudj,YES
Dave Hendrik,davehendrik,YES
Diajeng Lestari,diajenglestari,YES
Dedi Mulyadi,dedimulyadi71,YES
Dahnil Anzar,dahnil_anzar_simanjuntak,YES
Dea Dalila,p/BDS_qzvLevh,NO
Dayu Dara Permata,dayudara,YES
Darwis Triadi,darwis_triadi,YES
Donny Damara,donnydamara68,YES
Denny Darko,_dennydarko_,YES
Didiet Maulana,didietmaulana,YES
Daniel Wenas,danielwenas,YES
Dave Jephcott,p/BRLX8f3jPQH,NO
Debo Andryos Aryanto,deboys13,YES
Debi Sagita,debisagita,YES
Delia Septianti,ds_deliaseptianti,YES
Danang Pradana Dieva,da2_danang,YES
Dara Rizky,darathevirgin,YES
Dewa Budjana,dewabudjana,YES
Dewi Sanca,dewisancaratular,YES
Dian Nitami,bu_deedee,YES
Dhawiya Zaida,Not Found,YES
Dian Pramana Putra,Not Found,YES
Didi Kempot,explore/tags/didikempot,NO
Dodi Hidayatullah,dodihidayatullah,YES
Deddy Dores,explore/tags/deddydores,NO
Deven Christiandi Putra,devennatic_surabaya,YES
Dirly dave Sompie,p/BlZk1mugYOJ,NO
Duma Riris,duma_riris,YES
Eddy Soepono,Not Found,YES
Edho Pratama,edhozell,YES
Edo Borne,Not Found,YES
Eko Patrio,ekopatriosuper,YES
Elichon Christellgo (igo pentury) ,Not Found,YES
Ence Bagus,encebagus_,YES
Endy Arfian,endyarfian22,YES
Entis Sutisna ,sutisna_e,YES
Enzy Historia,enzystoria,YES
Erdian Aji (Anji),duniamanji,YES
Edric Tjandra,edrictjandra,YES
Edward Akbar,edward_akbar,YES
Edi John,jguaido,YES
Ersya Aurelia,ersyaurel,YES
Erick Thohir,erickthohir,YES
Ericko Lim,ericko_lim,YES
Eriska Rein,eriskarein,YES
Ernest Prakasa,ernestprakasa,YES
Ersa Mayori,ersamayori,YES
Ervan Naro,ervan.naro,YES
Ery Makmur,p/Bloyrf4l7_h,NO
Esa Sigit,esasigit,YES
Evie Effendi,Not Found,YES
Erwin Gutawa,eg.erwingutawa,YES
Elly Sugigi,Not Found,YES
Eva Celia,evacelia,YES
Evan Sanders,iam.evansanders,YES
Evelyn Anjani,evelinnadaanjani,YES
Elma Agustin,elmaaa_e,YES
Eko Putro Sandjojo,ekoputrosandjojo,YES
Enggartiasto Lukita,enggartiastolukita,YES
Eno Bening,eno_bening,YES
Eza Gionino,ezagio,YES
Ephy Sekuriti,p/BaYOaWGBUXe,NO
Egy Maulana Vikri,egymaulanavikri,YES
Emil Dardak ,emildardak,YES
Edho Zell,edhozell,YES
Eka Gustiwana,ekagustiwana,YES
Ebiet G. Ade,explore/tags/ebietgade,NO
Elma Theana,elmatheana,YES
Eros Djarot,nova.suryani8210,YES
Edi Brokoli,brokoli_edi,YES
Elga Elaskia,elgaelaskia,YES
Eka Nusa Pertiwi,ekanusapertiwi1990,YES
Elvy Sukaesih,elvy_sukaesih,YES
Estelle Linden,estelleelinden,YES
Elyzia Muchalela,elyziamulachela,YES
Eugenie Patricia,Not Found,YES
Edy Rahmayadi,edy_rahmayadi,YES
Enno Lerian,ennolerian_,YES
Eza Yayang,ezayayang,YES
Erwin Gutawa,eg.erwingutawa,YES
Erie Suzan,eriesuzan,YES
Elly Kasim,ellykasim.ek,YES
Eddy Silitonga,p/Bpq8n_KHFvR,NO
Enda (ungu),mr_enda_ungu,YES
Evi Masamba,evi_masamba_real,YES
Faby Marcelia,fabymarcelia,YES
Fachri Albar,aialbar,YES
Fachri Muhammad,fachrimuhammad18,YES
Fadli Zon,Not Found,YES
Fairuz A Rafiq,fairuzarafiq,YES
Fandy Christian,fandych,YES
Farah Quinn,farahquinnofficial,YES
Fathia Izzati,kittendust,YES
Fatin Shidqia,fatin30,YES
Febby Febiola,febyfebiola_,YES
Febby Rastanti,febbyrastanty,YES
Fedi Nuril,fedinuril,YES
Felix Siauw,felixsiauw,YES
Feni Rose,fenirose,YES
Fenita Arie,fenitarie,YES
Fitri Tropica,fitrop,YES
Fevi Hermawan,p/6z53pDG74b,NO
Filo Sebastian ,p/BjAA32DgyNJ,NO
Felicya Angelista,felicyangelista_,YES
Fitri Aulia,fitriaulia_,YES
Fajar Alfian,fajaralfian95,YES
Fanny Ghassani,fannyghassani,YES
Ferdinand Hutahaean,Not Found,YES
Fanny Fabriana,fannyfabriana,YES
Faldo Maldini,faldomaldini,YES
Fanny Fadillah,fanny_fadillah06,YES
Fathir Muchtar,fathir79,YES
Fera Feriska,fathir79,YES
Fauzi Baadila,Not Found,YES
Fendy Chow,fendychow,YES
Ferly Putra,ferlyputra168,YES
Fero Walandouw,fero_walandouw,YES
Ferry Irawan,ferryirawan29,YES
Frans Nicholas,frans.nicholas,YES
Fiersa Besari,fiersabesari,YES
Feby Putri,fbyputrinc,YES
Fahri Ilyas,ilyas.fahri,YES
Fahri Hamzah,fahrihamzah,YES
Fathi Nurimaniah,fathinrm,YES
Fariz RM,explore/tags/farizrm/top,NO
Fitri Ayu,fitriayuu,YES
Fitrie Rachmadina,Not Found,YES
Fahrani,favelamunk,YES
Fay Nabila,faynabilalxndr,YES
Fenita Jayanti,fenitarie,YES
Firrina Sinatrya,aquilafirrina,YES
Fifie Buntaran,p/BnHJ2qrhn9P,NO
Furry Citra,furrycitra,YES
Ferry Salim,explore/tags/ferrysalim,NO
Fita Anggriani Ilham,fitaanggriani,YES
Fadil Jaidi,fadiljaidi,YES
Fatih Unru,fatihunru,YES
Fauzan Nasrul,fauzan_nasrul,YES
Fakhrul Razi,fakhrulllraziii,YES
Farhat Abbas,Not Found,YES
Feby Febiola,febyfebiola_,YES
Firman Siagian,siagianfirman,YES
Fitri Carlina,fitricarlina,YES
Fauzan Mujahid,p/BdrFMBJj6w4,NO
Gading Marten,gadiiing,YES
Galih Ginanjar,galihginanjar,YES
Gamaliel Krisatya Tapiheru,gamal1990,YES
Garneta Haruni,garnetaharuni,YES
Gary Iskak,richaiskak,YES
Genrifinadi Pamungkas,gepamungkas,YES
Georgita Audrey Helena,Not Found,YES
Ghea Indrawari ,gheaindrawari,YES
Gilang Dirga,gilangdirga,YES
Gilbert Marciano,gilbertmarciano,YES
Gisela Cindy,giselacindy12,YES
Gisella Anastasia,gisel_la,YES
Gista Putri,gistaputri,YES
Gita Gutawa,gitagut,YES
Glenn Alinskie,glennalinskie,YES
Glenn Fredly,glennfredly309,YES
Giring Ganesha,giring,YES
Gracia Indri,graciaz14,YES
Gempita Noura Marten,baby.gempiiita,YES
Gita Savitri Devi,gitasav,YES
Ghaida Tsurayya,gdaghaida,YES
Greysia Polii,greyspolii,YES
Gunawan Sudrajat,gunawan_sudrajat_real,YES
Gatot Nurmantyo,nurmantyo_gatot,YES
Ganindra Bimo,ganindrabimo,YES
Grace Natalie,gracenat,YES
Gamal Albinsaid,gamalalbinsaid,YES
Ganjar Pranowo,ganjar_pranowo,YES
Ginatri S Noer,ginasnoer,YES
Griffiths Anna Gilbert,Not Found,YES
Gandhi Fernando,gandhifernando,YES
